"Timestamp","MWH06-COLO2-CE1-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE1-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE1-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE1-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE1-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE1-ADP01.TMS02 Ambient Temperature"
"2021-12-15 10:35:00",-1.8,-1.8,0.6,0,7.5,7.7,0.9,0.7,0.8,31.4,31.2
"2021-12-15 10:40:00",-1.7,-1.6,0.6,0,7.7,7.8,1,0.8,0.9,31.7,31.2
"2021-12-15 10:45:00",-1.6,-1.4,0.7,0,7.8,7.9,1.2,0.9,1,31.9,31.4
"2021-12-15 10:50:00",-1.5,-1.4,0.6,0,7.9,8,1.2,1,1.2,31.9,31.4
"2021-12-15 10:54:59",-1.3,-1.2,0.6,0,8,8.1,1.2,1.1,1.3,31.9,31.4
"2021-12-15 11:00:00",-1.2,-1.1,0.6,0,8.1,8.2,1.3,1.3,1.4,31.9,31.7
"2021-12-15 11:05:00",-0.6,0.8,0.7,0,8.8,8.5,1.8,1.6,2,31.4,31.2
"2021-12-15 11:10:00",1.6,2,0.6,0,9,8.5,2.2,2.2,2.8,30,29.5
"2021-12-15 11:15:00",2.5,2.8,0.7,0,8.6,8,2.8,2.5,3.4,27.8,27.5
"2021-12-15 11:20:00",2.9,3.2,0.7,0,7.9,7.3,3,2.7,3.6,26.3,26.1
"2021-12-15 11:25:00",3.1,3.5,0.6,0,7.3,6.8,3.2,2.8,3.8,24.6,24.6
"2021-12-15 11:30:00",3.3,3.7,0.6,0,6.9,6.5,3.3,2.8,3.8,23.9,23.9
"2021-12-15 14:10:00",0.7,0.7,0.8,0.9,1,1.2,1.1,0.9,0.7,19.5,19.7
"2021-12-15 14:15:00",0.8,0.8,0.8,1,1.2,1.2,1.2,1,0.7,19.2,19.5
"2021-12-15 14:20:00",0.9,0.8,1,1.2,1.2,1.3,1.3,1.1,0.7,19.2,19.5
