"Timestamp","MWH06-COLO2-CE1-ADP02.DPM01 Current A","MWH06-COLO2-CE1-ADP02.DPM01 Current B","MWH06-COLO2-CE1-ADP02.DPM01 Current C","MWH06-COLO2-CE1-ADP02.DPM01 Current Avg","MWH06-COLO2-CE1-ADP02.TMS01 Ch 01 Temperature","MWH06-COLO2-CE1-ADP02.TMS01 Ch 02 Temperature","MWH06-COLO2-CE1-ADP02.TMS01 Ch 03 Temperature","MWH06-COLO2-CE1-ADP02.TMS01 Ambient Temperature"
"2021-12-15 10:00:00",362.1168823242,378.8590698242,382.4906311035,374.488861084,,,,
"2021-12-15 10:10:00",,,,,3.3,3.9,3.5,28
"2021-12-15 10:15:00",362.6712341309,378.664642334,382.5887451172,374.6415100098,3.3,3.9,3.6,28.5
"2021-12-15 10:20:00",,,,,3.3,4,3.7,29.3
"2021-12-15 10:24:59",,,,,3.3,4,3.7,30
"2021-12-15 10:29:59",,,,,3.4,4,3.9,30.5
"2021-12-15 10:30:00",365.8974304199,382.1903686523,386.0845336914,378.0574645996,,,,
"2021-12-15 10:35:00",,,,,3.3,4.1,3.8,30.7
"2021-12-15 10:40:00",,,,,3.4,4.2,3.9,31
"2021-12-15 10:45:00",362.0771789551,378.3683776855,382.2611694336,374.2355957031,3.4,4.2,4,31.2
"2021-12-15 10:50:00",,,,,3.5,4.2,4,31.4
"2021-12-15 10:54:59",,,,,3.5,4.3,4.1,31.7
"2021-12-15 11:00:00",362.1077880859,378.2246704102,382.1242675781,374.1522521973,3.5,4.3,4.1,31.9
"2021-12-15 11:05:00",,,,,3.5,4.3,4.1,31.9
"2021-12-15 11:10:00",,,,,3.2,3.9,4,31.2
"2021-12-15 11:15:00",88.3796386719,81.581199646,90.2915115356,86.7507858276,2.8,3.3,3.7,30.5
"2021-12-15 11:20:00",,,,,2.4,2.9,3.4,29.3
"2021-12-15 11:25:00",,,,,2.1,2.6,3.3,28.3
"2021-12-15 11:30:00",88.5198364258,81.4765853882,90.6123199463,86.8695907593,1.9,2.4,3.2,27.3
"2021-12-15 14:10:00",,,,,1.5,1.5,1.4,20.2
"2021-12-15 14:15:00",41.4507331848,35.3735351563,40.0302886963,38.9515190125,1.4,1.5,1.4,20.2
"2021-12-15 14:20:00",,,,,1.4,1.5,1.4,20.2
"2021-12-15 14:25:00",,,,,1.3,1.4,1.5,20.2
"2021-12-15 14:30:00",46.0538711548,39.4976654053,43.5404701233,43.030670166,1.3,1.4,1.4,20.2
"2021-12-15 14:35:00",,,,,1.1,1.3,1.4,20.2
"2021-12-15 14:40:00",,,,,1.1,1.3,1.4,20.2
"2021-12-15 14:45:00",37.8007926941,32.3871688843,36.1633071899,35.4504203796,1.1,1.3,1.4,20.2
"2021-12-15 14:50:00",,,,,1,1.2,1.4,20
