"Timestamp","MWH06-COLO2-CE1-ATS06.TMS01 Ch 01 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 02 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 03 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 04 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 05 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 06 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 01 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 02 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 03 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ambient Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ambient Temperature"
"2021-12-13 10:25:00",2.9,3.2,2.7,1.8,2.1,2.4,1.6,2.3,2.3,21.4,22.2
"2021-12-13 10:30:00",2.9,3.1,2.7,1.9,2.1,2.4,1.7,2.3,2.3,21.2,21.4
"2021-12-13 10:35:00",2.8,3.1,2.6,1.9,2.1,2.4,1.6,2.2,2.2,20.5,20.7
"2021-12-13 10:40:00",2.8,2.9,2.5,1.9,2.1,2.4,1.6,2.2,2.2,20,20.2
"2021-12-13 10:44:59",2.7,2.9,2.4,1.8,2.1,2.4,1.5,2.1,2.3,19.7,20
"2021-12-13 10:50:00",2.6,2.9,2.4,1.8,2.1,2.4,1.5,2.2,2.2,19.5,19.5
"2021-12-13 10:54:59",2.6,2.7,2.4,1.8,2.1,2.4,1.5,2.1,2.2,19,19.2
"2021-12-13 10:59:59",3,3.1,2.6,1.7,2,2.2,1.9,2.5,2.6,18.5,18.8
"2021-12-13 11:05:00",3.4,3.5,3,1.4,1.7,2.1,2.2,2.9,3,18.3,18.3
"2021-12-13 11:10:00",3.7,3.9,3.3,1,1.4,1.8,2.6,3.2,3.3,18.3,18.3
"2021-12-13 11:14:59",4,4.2,3.5,0.8,1.2,1.6,,,,18.3,
"2021-12-13 11:15:00",,,,,,,2.9,3.4,3.6,,18.3
"2021-12-13 11:20:00",4.1,4.3,3.7,-0.7,1,1.3,3.1,3.7,3.7,18.5,18.5
"2021-12-13 11:24:59",4.3,4.5,3.7,-0.8,0.8,1.3,,,,19.2,
"2021-12-13 11:25:00",,,,,,,3.3,4,4,,19.2
"2021-12-13 11:30:00",4.5,4.7,3.8,-0.9,0.8,1.2,3.6,4.2,4.2,19.7,19.5
"2021-12-13 11:35:00",4.7,5,3.9,-0.9,0.8,1.4,3.9,4.6,4.6,20.2,20
"2021-12-13 11:40:00",4.9,5.1,4.1,-1,0.7,1.3,4,4.7,4.8,20.7,20.5
"2021-12-13 11:45:00",5,5.1,4.2,-1,0.6,1.3,4,4.8,4.8,21.4,21.2
"2021-12-13 11:50:00",5.2,5.3,4.4,-1.3,-0.9,1,4,4.8,4.8,22.2,21.7
"2021-12-13 11:55:00",5.3,5.5,4.5,-1.6,-1.1,0.9,4.1,4.9,4.8,22.7,22.2
"2021-12-13 12:00:00",5.4,5.5,4.5,-2,-1.4,0.6,4,4.7,4.6,23.4,22.7
"2021-12-13 12:05:00",5.7,5.7,4.7,-1.9,-1.4,0.6,4.1,5,5,23.9,23.4
"2021-12-13 12:09:59",5.7,5.8,4.7,-2,-1.6,-0.7,4.1,5,5,24.4,24.1
"2021-12-13 12:15:00",5.9,5.9,4.8,-2.1,-1.7,-0.8,4.2,5.2,5.2,25.1,24.6
"2021-12-13 12:20:00",6,6.2,4.9,-2.2,-1.8,-0.9,4.3,5.3,5.3,25.6,25.1
"2021-12-13 12:25:01",6.1,6.2,5,-2.3,-2,-1.1,4.3,5.3,5.3,26.3,25.6
"2021-12-13 12:29:59",5.9,6.2,5,-2.9,-2.6,-2.1,,,,26.6,
"2021-12-13 12:30:00",,,,,,,3.4,4.8,4.3,,26.3
"2021-12-13 12:35:00",6,6.2,5.1,-3.1,-2.8,-2.4,3.1,4.8,4.1,27.1,26.6
"2021-12-13 12:40:00",6,6.2,5.2,-3.2,-2.9,-2.6,3,4.7,3.9,27.5,26.8
"2021-12-13 12:45:00",6.1,6.4,5.4,-3.3,-2.9,-2.5,3,4.7,4,28.3,27.3
"2021-12-13 12:50:00",6.2,6.4,5.4,-3.4,-2.9,-2.6,3,4.8,4.1,28.5,27.8
"2021-12-13 12:55:00",6.2,6.5,5.5,-3.5,-2.9,-2.5,3.2,5,4.3,29,28.3
"2021-12-13 13:00:00",6.2,6.6,5.6,-3.5,-2.9,-2.5,3.4,5.2,4.5,29.5,28.5
"2021-12-13 13:05:00",6.4,6.7,5.7,-3.6,-2.9,-2.5,3.6,5.4,4.9,29.7,29
"2021-12-13 13:10:00",6.5,6.8,5.7,-3.5,-2.8,-2.4,3.8,5.6,5.1,30.5,29.5
"2021-12-13 13:14:59",6.4,6.9,5.8,-3.4,-2.6,-2,,,,30.7,
"2021-12-13 13:15:00",,,,,,,4,5.6,5.1,,29.7
"2021-12-13 13:20:00",6.3,7,5.8,-3,-2.2,-1.6,4.2,5.6,5.2,31,30.5
"2021-12-13 13:24:59",6.3,7.1,5.9,-2.5,-1.7,-1.4,,,,31.4,
"2021-12-13 13:25:00",,,,,,,4.5,5.7,5.5,,30.7
"2021-12-13 13:30:00",6.5,7.1,6,-2.3,-1.7,-1.4,4.7,5.8,5.7,31.9,31
"2021-12-13 13:35:00",6.7,7.3,6.1,-1.9,-1.3,-1.2,4.8,6,5.8,32.4,31.4
"2021-12-13 13:40:00",6.8,7.4,6.3,-1.3,-0.9,-0.7,5.3,6.5,6,32.7,31.7
"2021-12-13 13:45:00",6.9,7.5,6.3,-1,0.6,1,5.4,6.7,6.3,32.9,32.2
"2021-12-13 13:50:00",6.9,7.6,6.3,-1,0.7,1,5.6,6.7,6.5,33.4,32.7
"2021-12-13 13:55:00",6.9,7.6,6.4,0.6,0.9,1.5,5.6,7,6.6,33.6,32.9
"2021-12-13 13:59:59",7,7.6,6.3,0.8,1.3,1.8,,,,33.9,
"2021-12-13 14:00:00",,,,,,,5.7,6.9,6.7,,33.4
"2021-12-13 14:05:00",7.1,7.7,6.3,1,1.5,2,5.7,6.7,6.7,34.1,33.6
"2021-12-13 14:10:00",7.1,7.7,6.4,1.2,1.7,2.1,5.8,6.5,6.5,34.6,34.1
"2021-12-13 14:14:59",7.2,7.8,6.4,1.2,1.7,2.2,,,,34.9,
"2021-12-13 14:15:00",,,,,,,5.8,6.3,6.4,,34.4
"2021-12-13 14:20:00",7.3,7.8,6.4,1.3,1.7,2.2,5.8,6.2,6.2,35.1,34.9
"2021-12-13 14:25:01",7.4,7.9,6.4,1.3,1.8,2.2,5.7,6,6.1,35.1,35.1
"2021-12-13 14:30:00",7.5,7.8,6.4,1.4,1.9,2.3,5.7,5.9,5.9,35.4,35.1
"2021-12-13 14:35:00",7.5,7.9,6.4,1.3,2,2.4,5.6,5.8,5.7,35.8,35.4
"2021-12-13 14:40:00",7.5,8,6.5,1.5,2,2.4,5.7,5.8,5.7,36.1,35.8
"2021-12-13 14:44:59",7.6,8.1,6.5,1.5,2.1,2.5,5.6,5.7,5.6,36.1,36.1
"2021-12-13 14:50:00",7.6,8,6.5,1.7,2.2,2.5,5.7,5.9,5.6,36.1,36.1
"2021-12-13 14:55:00",7.6,8.1,6.5,1.7,2.3,2.7,5.8,5.8,5.6,36.3,36.1
"2021-12-13 15:00:00",7.7,8.1,6.6,1.6,2.2,2.6,5.7,6,5.6,36.3,36.1
"2021-12-13 15:05:01",7.6,8,6.5,1.6,2.2,2.5,5.7,5.8,5.5,36.6,36.3
"2021-12-13 15:10:00",7.7,8.1,6.5,1.7,2.3,2.7,5.7,5.8,5.5,36.8,36.6
"2021-12-13 15:15:00",7.7,8.1,6.5,2,2.5,2.7,5.8,6.1,5.7,37.1,36.8
"2021-12-13 15:20:00",7.8,8.2,6.6,1.9,2.5,2.8,5.7,5.8,5.5,37.1,36.8
"2021-12-13 15:25:00",7.8,8.2,6.7,2.1,2.5,2.9,5.9,6,5.7,37.1,37.1
"2021-12-13 15:30:00",8.1,8.5,7,2.4,2.8,3.1,5.7,5.7,5.4,37.1,37.1
"2021-12-13 15:35:00",8,8.4,7,2.8,3,3.1,5.6,5.5,5,36.6,36.6
"2021-12-13 15:40:00",7.7,8.1,6.8,3.4,3.3,3.4,5.1,4.8,4.5,36.1,36.1
"2021-12-13 15:45:01",7.5,7.9,6.5,4.2,3.8,3.8,4.9,4.8,4.5,35.4,35.8
"2021-12-13 15:49:59",7.2,7.5,6.3,4.6,4.4,4.1,,,,34.9,
"2021-12-13 15:50:00",,,,,,,4.8,4.8,4.4,,35.1
"2021-12-13 15:55:00",6.8,7.3,6.2,4.7,4.5,4.3,4.8,4.8,4.5,34.4,34.9
"2021-12-13 15:59:59",6.5,6.9,5.9,4.9,4.2,4.3,,,,33.9,
"2021-12-13 16:00:00",,,,,,,4.6,4.9,4.6,,34.1
"2021-12-13 16:04:59",6.2,6.8,5.8,4.3,3.4,4.2,4.7,5.2,4.7,33.6,33.6
"2021-12-13 16:10:00",6,6.5,5.5,3.6,3.1,4.2,4.6,5.1,4.5,33.2,32.9
"2021-12-13 16:15:00",5.8,6.2,5.2,3.4,2.9,4.2,4.3,4.9,4.2,32.7,32.4
"2021-12-13 16:20:00",5.5,5.9,5,3.2,3,4.4,4,4.6,4,31.9,31.9
"2021-12-13 16:25:00",5.2,5.6,4.8,3.1,2.9,4.5,3.7,4.3,3.7,31.4,31.4
"2021-12-13 16:30:00",5,5.5,4.6,2.7,2.8,4,3.6,4.1,3.7,30.7,30.7
