"Timestamp","MWH06-COLO2-CE2-ADP01.DPM01 Current A","MWH06-COLO2-CE2-ADP01.DPM01 Current B","MWH06-COLO2-CE2-ADP01.DPM01 Current C","MWH06-COLO2-CE2-ADP01.DPM01 Current Avg","MWH06-COLO2-CE2-ADP01.TMS01 Ambient Temperature"
"2021-12-16 04:00:00",85.9035949707,85.8533325195,97.3244628906,89.6937942505,
"2021-12-16 04:10:00",,,,,17.8
"2021-12-16 04:15:00",87.076675415,85.8092422485,105.1326065063,92.6728439331,17.8
"2021-12-16 04:20:00",,,,,17.8
"2021-12-16 04:25:00",,,,,17.8
"2021-12-16 04:30:00",79.9188232422,81.3244247437,99.1691436768,86.8041381836,17.8
"2021-12-16 04:35:00",,,,,17.8
"2021-12-16 04:40:00",,,,,17.8
"2021-12-16 04:45:00",80.0014343262,81.2956085205,99.1361312866,86.8110580444,18
"2021-12-16 04:50:00",,,,,18
"2021-12-16 04:55:00",,,,,17.8
"2021-12-16 05:00:00",87.0042190552,85.7934036255,105.0608825684,92.6195068359,17.8
"2021-12-16 05:05:00",,,,,17.8
"2021-12-16 05:10:00",,,,,17.8
"2021-12-16 05:15:00",87.0281219482,85.7312545776,105.0852508545,92.6148681641,17.8
"2021-12-16 05:20:00",,,,,17.8
"2021-12-16 05:25:00",,,,,17.8
"2021-12-16 05:30:00",87.0070114136,85.7343902588,105.0435180664,92.5949707031,17.8
"2021-12-16 05:35:00",,,,,17.8
"2021-12-16 05:40:00",,,,,17.8
"2021-12-16 05:45:00",86.9158554077,85.6471481323,104.9386367798,92.5005493164,17.8
"2021-12-16 05:50:00",,,,,17.8
"2021-12-16 05:55:00",,,,,17.8
"2021-12-16 06:00:00",85.8607330322,85.5370941162,97.2045822144,89.5341415405,17.8
"2021-12-16 06:05:00",,,,,17.8
"2021-12-16 06:10:00",,,,,17.8
"2021-12-16 06:15:00",86.6837844849,87.2294616699,97.5106735229,90.4746398926,17.8
"2021-12-16 06:20:00",,,,,18
"2021-12-16 06:25:00",,,,,17.8
"2021-12-16 06:30:00",86.8110275269,87.0051956177,97.5198898315,90.4453735352,17.8
"2021-12-16 06:35:00",,,,,17.8
"2021-12-16 06:40:00",,,,,17.8
"2021-12-16 06:45:00",86.7795410156,87.1278305054,97.710144043,90.5391769409,17.8
"2021-12-16 06:50:00",,,,,17.8
"2021-12-16 06:55:00",,,,,17.8
"2021-12-16 07:00:00",86.3642044067,86.6049880981,89.8791656494,87.6161193848,17.8
"2021-12-16 07:05:00",,,,,17.8
"2021-12-16 07:10:00",,,,,17.8
"2021-12-16 07:15:00",88.0712203979,87.3178710938,89.8529586792,88.414024353,17.5
"2021-12-16 07:20:00",,,,,17.5
"2021-12-16 07:25:00",,,,,17.5
"2021-12-16 07:30:00",82.4832000732,82.5876617432,92.1975097656,85.7561264038,17.5
"2021-12-16 07:35:00",,,,,17.5
"2021-12-16 07:40:00",,,,,17.5
"2021-12-16 07:45:00",82.4130706787,82.5260162354,92.2458572388,85.7283096313,17.8
"2021-12-16 07:50:00",,,,,17.5
"2021-12-16 07:55:00",,,,,17.5
"2021-12-16 08:00:00",77.4605484009,79.6995162964,88.4218215942,81.8606262207,17.5
"2021-12-16 08:05:00",,,,,17.5
"2021-12-16 08:10:00",,,,,17.5
"2021-12-16 08:15:00",291.944152832,284.463470459,296.8068237305,291.071472168,17.5
"2021-12-16 08:20:00",,,,,17.5
"2021-12-16 08:25:00",,,,,17.3
"2021-12-16 08:30:00",291.6937561035,284.5595703125,296.8330688477,291.0287780762,17.5
"2021-12-16 08:35:00",,,,,17.5
"2021-12-16 08:40:00",,,,,17.5
"2021-12-16 08:45:00",281.3365478516,273.1120300293,285.5657958984,280.0047912598,17.5
"2021-12-16 08:50:00",,,,,17.5
"2021-12-16 08:55:00",,,,,17.5
"2021-12-16 09:00:00",281.4090881348,273.2579345703,285.6097717285,280.0922546387,17.8
"2021-12-16 09:05:00",,,,,17.8
"2021-12-16 09:10:00",,,,,17.8
"2021-12-16 09:15:00",290.9249572754,282.2441101074,295.4489440918,289.5393371582,17.8
"2021-12-16 09:20:00",,,,,17.8
"2021-12-16 09:25:00",,,,,17.5
"2021-12-16 09:30:00",290.82421875,282.4272155762,295.1549377441,289.4687805176,17.8
"2021-12-16 09:35:00",,,,,18
"2021-12-16 09:40:00",,,,,18
"2021-12-16 09:45:00",294.5933227539,286.1107788086,299.0812683105,293.2618103027,18
"2021-12-16 09:50:00",,,,,18
"2021-12-16 09:55:00",,,,,18
"2021-12-16 10:00:00",279.6851196289,271.4563293457,283.6982421875,278.2799072266,18
"2021-12-16 10:05:00",,,,,18
"2021-12-16 10:10:00",,,,,18
"2021-12-16 10:13:18",,,,,18
"2021-12-16 10:13:25",281.0206604004,273.8980102539,286.1395568848,280.3527526855,18
"2021-12-16 10:13:30",280.9941101074,273.8667602539,286.0841369629,280.3149719238,18
"2021-12-16 10:13:35",281.1420898438,274.0039672852,286.2348937988,280.4603271484,18
"2021-12-16 10:13:40",280.9026489258,273.7358398438,285.9298095703,280.1894226074,18
"2021-12-16 10:13:45",281.120513916,273.913848877,286.1389465332,280.3911132813,18
"2021-12-16 10:13:50",291.6245117188,284.3647155762,296.6665344238,290.8852539063,18
"2021-12-16 10:13:55",291.6807861328,284.4127197266,296.7288208008,290.9407653809,18
"2021-12-16 10:14:00",161.2472991943,158.0539398193,166.6899261475,161.9970550537,18
"2021-12-16 10:14:05",81.60987854,81.7268218994,91.7159423828,85.0175476074,18
"2021-12-16 10:14:10",81.6020278931,81.681388855,91.6790847778,84.9874954224,18
"2021-12-16 10:14:15",81.5768127441,81.6231689453,91.6567764282,84.9522476196,18
"2021-12-16 10:14:20",81.5885238647,81.6050720215,91.640914917,84.9448394775,18
"2021-12-16 10:14:25",75.7424697876,77.1765670776,86.4263534546,79.7817993164,18
