"Timestamp","MWH06-COLO2-CE4-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 05 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 06 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 07 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ambient Temperature"
"2021-12-13 10:15:00",19.3,18.3,15.5,0,26.4,25.7,29.7,28.8,21.5,4.9,7.1,10.7,16.3,17.3
"2021-12-13 10:20:00",19.1,17.8,15.4,0,26.2,25,29.3,28.1,21,4.5,6.9,10.5,16.1,17.1
"2021-12-13 10:25:00",18.3,17.2,15.3,0,25.5,24.4,29.1,27.6,20.5,3.9,6.4,9.8,15.8,16.6
"2021-12-13 10:30:00",18.3,16.7,14.6,0,24.7,24.2,28.1,26.9,20.5,3.9,6.2,9.3,15.3,16.1
"2021-12-13 10:35:00",17.8,16.5,14.5,0,24.5,23.6,27.5,26.1,20.1,3.4,5.6,8.6,15.1,15.8
"2021-12-13 10:40:00",17.7,16.2,14.1,0,24.1,23.1,27,25.8,19.6,3.2,5.1,8.3,14.6,15.6
"2021-12-13 10:44:59",,,,,,,26.1,24.8,19.1,3,5,7.9,,15.3
"2021-12-13 10:45:00",16.7,15.5,13.7,0,23.3,22.6,,,,,,,14.1,
"2021-12-13 10:50:00",16.1,15.1,13.5,0,23.5,22.5,25.6,24.5,18.4,2.6,4.9,7.2,14.1,15.1
"2021-12-13 10:54:59",16.6,15.3,13.4,0,22.7,21.9,25.6,24.4,17.6,2.3,4.6,7.1,13.9,14.9
"2021-12-13 10:59:59",15.7,15.1,13,0,22.2,21.7,25.1,23.8,17.7,1.9,4.4,6.9,13.9,14.6
"2021-12-13 11:05:00",15.4,14.4,12.8,0,21.1,20.8,24.5,22.8,16.8,2.1,3.9,6.2,13.6,14.4
"2021-12-13 11:10:00",14.6,13.6,11.8,0,19.3,19.2,24.7,22.4,16.4,1,2.3,4,13.6,14.1
"2021-12-13 11:14:59",,,,,,,26.8,24.9,17.6,0.2,1.2,2.2,,14.4
"2021-12-13 11:15:00",13.5,13.3,10.8,0,16.8,17.1,,,,,,,13.9,
"2021-12-13 11:20:00",12.5,12.9,10.5,0,13.1,13.7,30.5,28.9,20.7,-0.9,-0.5,0.4,14.1,15.1
"2021-12-13 11:24:59",,,,,,,34.7,32.9,22.8,-1.1,-1.3,-1.1,,15.6
"2021-12-13 11:25:00",12,12.6,10.6,0,10,11.4,,,,,,,15.1,
