"Timestamp","MWH06-COLO2-CE4-MSB01.DPM01 Current A","MWH06-COLO2-CE4-MSB01.DPM01 Current B","MWH06-COLO2-CE4-MSB01.DPM01 Current C","MWH06-COLO2-CE4-MSB01.DPM01 Current Avg","MWH06-COLO2-CE4-MSB01.DPM02 Current A","MWH06-COLO2-CE4-MSB01.DPM02 Current B","MWH06-COLO2-CE4-MSB01.DPM02 Current C","MWH06-COLO2-CE4-MSB01.DPM02 Current Avg"
"2021-12-12 09:15:00",245.3335571289,247.2169494629,259.1200866699,250.5568695068,74.9228134155,91.1062240601,63.1088180542,76.3792800903
"2021-12-12 09:30:00",245.5225524902,247.3678283691,259.471282959,250.7872314453,74.7350463867,90.9901580811,63.103061676,76.2760848999
"2021-12-12 09:45:00",245.4379425049,247.1261901855,259.2007446289,250.5883026123,75.1632843018,91.3291320801,63.1851959229,76.559211731
"2021-12-12 10:00:00",245.439743042,247.3661346436,259.214630127,250.6735076904,75.1453933716,91.2733535767,63.1498451233,76.5228652954
"2021-12-12 10:15:00",247.2451171875,247.4872131348,252.9347229004,249.2223510742,75.1928329468,91.4461364746,63.3223762512,76.6537780762
"2021-12-12 10:30:00",246.069732666,247.6069946289,259.6830749512,251.119934082,74.9627304077,91.1084289551,63.0727462769,76.3813018799
"2021-12-12 10:45:00",245.8512115479,247.8423156738,259.8174133301,251.1703338623,75.1322479248,91.2105941772,63.1156921387,76.4861755371
"2021-12-12 11:00:00",247.7492370605,247.5508117676,252.9552764893,249.4184417725,75.6511764526,91.830657959,63.4048652649,76.9622344971
"2021-12-12 11:15:00",247.4700622559,247.6103973389,252.8640136719,249.3148193359,74.8951416016,91.1622848511,63.1799812317,76.4124679565
"2021-12-12 11:30:00",246.1032104492,247.3003540039,259.513671875,250.9724121094,75.1561431885,91.3955307007,63.2712478638,76.6076431274
"2021-12-12 11:45:00",245.6494293213,247.4087524414,259.3800964355,250.8127441406,75.1295394897,91.153503418,63.0604820251,76.447845459
