"Timestamp","MWH06-COLO2-CE3.PDU03 Feeder 1 TMS N","MWH06-COLO2-CE3.PDU03 Feeder 2 TMS N","MWH06-COLO2-CE3.PDU03 Feeder 3 TMS N","MWH06-COLO2-CE3.PDU03 Feeder 4 TMS N","MWH06-COLO2-CE3.PDU03 Transformer TMS N"
"2021-12-12 15:25:00",0,0,0,0,0
"2021-12-12 15:30:00",0,0,0,0,0
"2021-12-12 15:35:00",0,0,0,0,0
"2021-12-12 15:40:00",0,0,0,0,0
"2021-12-12 15:45:01",0,0,0,0,0
"2021-12-12 15:50:00",0,0,0,0,0
"2021-12-12 15:55:00",0,0,0,0,0
"2021-12-12 16:00:00",0,0,0,0,0
"2021-12-12 16:05:00",0,0,0,0,0
"2021-12-12 16:10:00",0,0,0,0,0
"2021-12-12 16:15:00",0,0,0,0,0
"2021-12-12 16:20:00",0,0,0,0,0
"2021-12-12 16:25:00",0,0,0,0,0
"2021-12-12 16:29:59",0,0,0,0,0
"2021-12-12 16:34:59",0,0,0,0,0
"2021-12-12 16:40:00",0,0,0,0,0
"2021-12-12 16:45:00",0,0,0,0,0
"2021-12-12 16:50:00",0,0,0,0,0
"2021-12-12 16:55:00",0,0,0,0,0
"2021-12-12 17:00:00",0,0,0,0,0
"2021-12-12 17:05:00",0,0,0,0,0
"2021-12-12 17:10:00",0,0,0,0,0
"2021-12-12 17:15:00",0,0,0,0,0
"2021-12-12 17:20:00",0,0,0,0,0
"2021-12-12 17:24:59",0,0,0,0,0
"2021-12-12 17:30:00",0,0,0,0,0
"2021-12-12 17:34:59",0,0,0,0,0
"2021-12-12 17:40:00",0,0,0,0,0
"2021-12-12 17:45:01",0,0,0,0,0
"2021-12-12 17:50:00",0,0,0,0,0
"2021-12-12 17:55:00",0,0,0,0,0
"2021-12-12 18:00:00",0,0,0,0,0
"2021-12-12 18:05:00",0,0,0,0,0
"2021-12-12 18:10:00",0,0,0,0,0
"2021-12-12 18:15:00",0,0,0,0,0
"2021-12-12 18:20:00",0,0,0,0,0
"2021-12-12 18:25:00",0,0,0,0,0
"2021-12-12 18:30:00",0,0,0,0,0
"2021-12-12 18:35:00",0,0,0,0,0
"2021-12-12 18:40:00",0,0,0,0,0
"2021-12-12 18:45:00",0,0,0,0,0
"2021-12-12 18:50:00",0,0,0,0,0
"2021-12-12 18:55:00",0,0,0,0,0
"2021-12-12 19:00:00",0,0,0,0,0
"2021-12-12 19:05:00",0,0,0,0,0
"2021-12-12 19:10:00",0,0,0,0,0
"2021-12-12 19:15:00",0,0,0,0,0
"2021-12-12 19:20:00",0,0,0,0,0
"2021-12-12 19:24:59",0,0,0,0,0
"2021-12-12 19:30:00",0,0,0,0,0
"2021-12-12 19:35:00",0,0,0,0,0
"2021-12-12 19:40:00",0,0,0,0,0
"2021-12-12 19:45:01",0,0,0,0,0
"2021-12-12 19:50:00",0,0,0,0,0
"2021-12-12 19:55:00",0,0,0,0,0
"2021-12-12 20:00:00",0,0,0,0,0
"2021-12-12 20:05:00",0,0,0,0,0
"2021-12-12 20:10:00",0,0,0,0,0
"2021-12-12 20:15:00",0,0,0,0,0
"2021-12-12 20:20:00",0,0,0,0,0
"2021-12-12 20:25:01",0,0,0,0,0
"2021-12-12 20:30:00",0,0,0,0,0
"2021-12-12 20:34:59",0,0,0,0,0
"2021-12-12 20:40:00",0,0,0,0,0
"2021-12-12 20:45:00",0,0,0,0,0
"2021-12-12 20:50:00",0,0,0,0,0
"2021-12-12 20:55:00",0,0,0,0,0
"2021-12-12 21:00:00",0,0,0,0,0
"2021-12-12 21:05:00",0,0,0,0,0
"2021-12-12 21:10:00",0,0,0,0,0
"2021-12-12 21:15:00",0,0,0,0,0
"2021-12-12 21:19:59",0,0,0,0,0
"2021-12-12 21:25:00",0,0,0,0,0
"2021-12-12 21:30:00",0,0,0,0,0
"2021-12-12 21:35:00",0,0,0,0,0
"2021-12-12 21:40:01",0,0,0,0,0
"2021-12-12 21:45:01",0,0,0,0,0
"2021-12-12 21:50:00",0,0,0,0,0
"2021-12-12 21:55:00",0,0,0,0,0
"2021-12-12 22:00:00",0,0,0,0,0
"2021-12-12 22:05:00",0,0,0,0,0
"2021-12-12 22:10:00",0,0,0,0,0
"2021-12-12 22:14:59",0,0,0,0,0
"2021-12-12 22:20:00",0,0,0,0,0
"2021-12-12 22:25:00",0,0,0,0,0
"2021-12-12 22:30:00",0,0,0,0,0
"2021-12-12 22:35:00",0,0,0,0,0
"2021-12-12 22:40:00",0,0,0,0,0
"2021-12-12 22:45:00",0,0,0,0,0
"2021-12-12 22:50:00",0,0,0,0,0
"2021-12-12 22:55:00",0,0,0,0,0
"2021-12-12 23:00:00",0,0,0,0,0
"2021-12-12 23:05:00",0,0,0,0,0
"2021-12-12 23:10:00",0,0,0,0,0
"2021-12-12 23:15:00",0,0,0,0,0
"2021-12-12 23:20:00",0,0,0,0,0
"2021-12-12 23:25:00",0,0,0,0,0
"2021-12-12 23:30:00",0,0,0,0,0
"2021-12-12 23:35:00",0,0,0,0,0
"2021-12-12 23:40:00",0,0,0,0,0
"2021-12-12 23:45:00",0,0,0,0,0
"2021-12-12 23:50:00",0,0,0,0,0
"2021-12-12 23:55:00",0,0,0,0,0
"2021-12-13 00:00:00",0,0,0,0,0
"2021-12-13 00:05:00",0,0,0,0,0
"2021-12-13 00:10:00",0,0,0,0,0
"2021-12-13 00:15:00",0,0,0,0,0
"2021-12-13 00:20:00",0,0,0,0,0
"2021-12-13 00:25:00",0,0,0,0,0
"2021-12-13 00:30:00",0,0,0,0,0
"2021-12-13 00:35:00",0,0,0,0,0
"2021-12-13 00:40:00",0,0,0,0,0
"2021-12-13 00:45:00",0,0,0,0,0
"2021-12-13 00:50:00",0,0,0,0,0
"2021-12-13 00:55:00",0,0,0,0,0
"2021-12-13 01:00:00",0,0,0,0,0
"2021-12-13 01:05:00",0,0,0,0,0
"2021-12-13 01:09:59",0,0,0,0,0
"2021-12-13 01:14:59",0,0,0,0,0
"2021-12-13 01:20:00",0,0,0,0,0
"2021-12-13 01:25:00",0,0,0,0,0
"2021-12-13 01:30:00",0,0,0,0,0
"2021-12-13 01:35:00",0,0,0,0,0
"2021-12-13 01:40:00",0,0,0,0,0
"2021-12-13 01:45:00",0,0,0,0,0
"2021-12-13 01:50:00",0,0,0,0,0
"2021-12-13 01:55:00",0,0,0,0,0
"2021-12-13 02:00:00",0,0,0,0,0
"2021-12-13 02:05:00",0,0,0,0,0
"2021-12-13 02:10:00",0,0.3,0,0,0
"2021-12-13 02:15:00",0,0.4,0,0,0
"2021-12-13 02:20:00",0,0.1,0,0,0
"2021-12-13 02:25:00",0,0.1,0,0,0
"2021-12-13 02:30:00",0,0.5,0,0,0
"2021-12-13 02:35:00",0,0,0,0,0
"2021-12-13 02:39:59",0,0.2,0,0,0
"2021-12-13 02:45:00",0,0,0,0,0
"2021-12-13 02:50:00",0,0,0,0,0
"2021-12-13 02:55:00",0,0,0,0,0
"2021-12-13 03:00:00",0,0,0,0,0
"2021-12-13 03:05:01",0,0.5,0,0,0
"2021-12-13 03:10:00",0,0,0,0,0
"2021-12-13 03:15:00",0,0,0,0,0
"2021-12-13 03:20:00",0,0.5,0,0,0
"2021-12-13 03:25:00",0,0.5,0,0,0
"2021-12-13 03:30:01",0,0.5,0,0,0
"2021-12-13 03:35:00",0,0.5,0,0,0
"2021-12-13 03:40:00",0,0.5,0,0,0
"2021-12-13 03:45:01",0,0.5,0,0,0
"2021-12-13 03:50:00",0,0.5,0,0,0
"2021-12-13 03:55:00",0,0.5,0,0,0
"2021-12-13 04:00:00",0,0.5,0,0,0
"2021-12-13 04:05:00",0,0.5,0,0,0
"2021-12-13 04:10:00",0,0.5,0,0,0
"2021-12-13 04:15:00",0,0.5,0,0,0
"2021-12-13 04:20:00",0,0.5,0,0,0
"2021-12-13 04:25:00",0,0.5,0,0,0
"2021-12-13 04:30:00",0,0.5,0,0,0
"2021-12-13 04:35:00",0,0.5,0,0,0
