"Timestamp","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 1 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 2 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 3 TMS C","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS A","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS B","MWH06-COLO2-CE3.PDU05 Feeder 4 TMS C"
"2021-12-12 15:25:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 15:30:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 15:35:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 15:40:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 15:45:01",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 15:50:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 15:55:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.1
"2021-12-12 16:00:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 16:05:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 16:10:00",0,0,0,0,0,0,0,0,0,1.1,3.2,2.9
"2021-12-12 16:15:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 16:20:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 16:25:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 16:29:59",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 16:34:59",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 16:40:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 16:45:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 16:50:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 16:55:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 17:00:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 17:05:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 17:10:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.1
"2021-12-12 17:15:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 17:20:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 17:24:59",0,0,0,0,0,0,0,0,0,0.9,3.2,3
"2021-12-12 17:30:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 17:34:59",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 17:40:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 17:45:01",0,0,0,0,0,0,0,0,0,1.2,3.2,2.9
"2021-12-12 17:50:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 17:55:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3
"2021-12-12 18:00:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3
"2021-12-12 18:05:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-12 18:10:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 18:15:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 18:20:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 18:25:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 18:30:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 18:35:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 18:40:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 18:45:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 18:50:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 18:55:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 19:00:00",0,0,0,0,0,0,0,0,0,1,3.2,3.2
"2021-12-12 19:05:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 19:10:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 19:15:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 19:20:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 19:25:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 19:30:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 19:35:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 19:40:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 19:45:01",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 19:50:00",0,0,0,0,0,0,0,0,0,1.1,3.2,3.2
"2021-12-12 19:55:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 20:00:00",0,0,0,0,0,0,0,0,0,1.1,3.2,3.2
"2021-12-12 20:05:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 20:10:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 20:15:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 20:20:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 20:25:01",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 20:30:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 20:34:59",0,0,0,0,0,0,0,0,0,1.1,3.2,3.2
"2021-12-12 20:40:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 20:44:59",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 20:50:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-12 20:55:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 21:00:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 21:05:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 21:10:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 21:15:00",0,0,0,0,0,0,0,0,0,1.1,3.2,3.2
"2021-12-12 21:19:59",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 21:25:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 21:30:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 21:35:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 21:40:01",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 21:45:01",0,0,0,0,0,0,0,0,0,1.1,3.2,3.2
"2021-12-12 21:50:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 21:55:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 22:00:00",0,0,0,0,0,0,0,0,0,1.2,3.3,3.2
"2021-12-12 22:05:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 22:10:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 22:14:59",0,0,0,0,0,0,0,0,0,1.2,3.4,3.2
"2021-12-12 22:20:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 22:25:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 22:30:00",0,0,0,0,0,0,0,0,0,1.2,3.4,3.2
"2021-12-12 22:34:59",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 22:40:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 22:45:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 22:50:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 22:55:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:00:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:05:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:10:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:15:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:20:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:25:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:30:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:35:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:40:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:45:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:50:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-12 23:55:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 00:00:00",0,0,0,0,0,0,0,0,0,1,3.2,3.2
"2021-12-13 00:05:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 00:10:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 00:15:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 00:20:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 00:25:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 00:30:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 00:35:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 00:40:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 00:45:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 00:50:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 00:55:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 01:00:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 01:05:00",0,0,0,0,0,0,0,0,0,1,3.2,3.2
"2021-12-13 01:09:59",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 01:14:59",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 01:20:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 01:25:00",0,0,0,0,0,0,0,0,0,1.1,3.2,3.2
"2021-12-13 01:30:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 01:35:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 01:40:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 01:45:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 01:50:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 01:55:00",0,0,0,0,0,0,0,0,0,1.1,3.2,3.2
"2021-12-13 02:00:00",0,0,0,0,0,0,0,0,0,1,3.2,3.2
"2021-12-13 02:05:00",0,0,0,0,0,0,0,0,0,1.1,3.2,3.2
"2021-12-13 02:10:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 02:15:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 02:19:59",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 02:25:00",0,0,0,0,0,0,0,0,0,0.9,3.4,3.2
"2021-12-13 02:30:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 02:35:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 02:40:00",0,0,0,0,0,0,0,0,0,1,3.2,3.2
"2021-12-13 02:45:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 02:50:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 02:55:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 03:00:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 03:05:01",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 03:10:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 03:15:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 03:20:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 03:25:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 03:30:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 03:35:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 03:40:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 03:45:01",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 03:50:00",0,0,0,0,0,0,0,0,0,1.1,3.2,3.2
"2021-12-13 03:55:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 04:00:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 04:05:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 04:10:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 04:15:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 04:20:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 04:25:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 04:30:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 04:35:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 04:40:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 04:45:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 04:50:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 04:55:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 05:00:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 05:05:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 05:10:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 05:14:59",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 05:20:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 05:24:59",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 05:30:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 05:35:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 05:40:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 05:45:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 05:50:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 05:55:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 06:00:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 06:05:00",0,0,0,0,0,0,0,0,0,1.2,3.2,3.2
"2021-12-13 06:10:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 06:15:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 06:20:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 06:24:59",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 06:30:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 06:35:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 06:40:01",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 06:45:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 06:50:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 06:54:59",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 07:00:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 07:05:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 07:10:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 07:15:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.1
"2021-12-13 07:20:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 07:25:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 07:30:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 07:35:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 07:40:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 07:45:01",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 07:50:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 07:55:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 08:00:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 08:05:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 08:10:00",0,0,0,0,0,0,0,0,0,0.9,3.2,2.9
"2021-12-13 08:14:59",0,0,0,0,0,0,0,0,0,1.2,3.4,3.2
"2021-12-13 08:20:00",0,0,0,0,0,0,0,0,0,1.2,3.4,3.2
"2021-12-13 08:25:00",0,0,0,0,0,0,0,0,0,1.2,3.4,3.2
"2021-12-13 08:30:00",0,0,0,0,0,0,0,0,0,1.2,3.4,3.2
"2021-12-13 08:35:00",0,0,0,0,0,0,0,0,0,1.4,3.4,3.4
"2021-12-13 08:40:00",0,0,0,0,0,0,0,0,0,1.4,3.4,3.4
"2021-12-13 08:45:00",0,0,0,0,0,0,0,0,0,1.4,3.7,3.4
"2021-12-13 08:50:00",0,0,0,0,0,0,0,0,0,1.4,3.7,3.4
"2021-12-13 08:54:59",0,0,0,0,0,0,0,0,0,1.4,3.7,3.4
"2021-12-13 09:00:00",0,0,0,0,0,0,0,0,0,1.2,3.4,3.2
"2021-12-13 09:05:01",0,0,0,0,0,0,0,0,0,1.2,3.4,3.2
"2021-12-13 09:10:00",0,0,0,0,0,0,0,0,0,0.9,3.2,3.2
"2021-12-13 09:14:59",0,0,0,0,0,0,0,0,0,1.2,3.4,3.2
"2021-12-13 09:20:00",0,0,0,0,0,0,0,0,0,0.9,3.4,2.9
"2021-12-13 09:24:59",0,0,0,0,0,0,0,0,0,1.2,3.4,3.2
"2021-12-13 09:30:00",0,0,0,0,0,0,0,0,0,1.7,3.9,3.4
"2021-12-13 09:35:00",0,0,0,0,0,0,0,0,0,2.2,4.2,3.9
"2021-12-13 09:40:00",0,0,0,0,0,0,0,0,0,2.7,4.7,4.2
"2021-12-13 09:45:01",0,0,0,0,0,0,0,0,0,3.2,4.9,4.7
"2021-12-13 09:50:00",0,0,0,0,0,0,0,0,0,3.4,5.2,4.9
"2021-12-13 09:55:00",0,0,0,0,0,0,0,0,0,3.7,5.4,5.2
"2021-12-13 09:59:59",0,0,0,0,0,0,0,0,0,3.9,5.6,5.2
"2021-12-13 10:05:00",0,0,0,0,0,0,0,0,0,4.2,5.6,5.4
"2021-12-13 10:10:00",0,0,0,0,0,0,0,0,0,4.4,5.9,5.5
"2021-12-13 10:15:00",0.2,0,0,0,0,0,0,0,0,4.4,5.9,5.6
"2021-12-13 10:20:00",0.2,0,0.2,0,0,0,0,0,0,4.7,5.9,5.6
"2021-12-13 10:25:00",0.2,0,0.2,0,0,0,0,0,0,4.7,5.9,5.8
"2021-12-13 10:30:00",0.2,0,0.2,0,0,0,0,0,0,4.7,5.9,5.9
"2021-12-13 10:35:00",0.2,0,0.2,0,0,0,0,0,0,4.7,6.1,5.9
"2021-12-13 10:40:00",0.2,0,0.2,0,0,0,0,0,0,4.9,6,5.9
"2021-12-13 10:45:00",0.2,0,0.2,0,0,0,0,0,0,4.9,5.9,5.9
"2021-12-13 10:50:00",0.2,0,0.2,0,0,0,0,0,0,4.9,5.9,5.9
"2021-12-13 10:54:59",0.2,0,0.2,0,0,0,0,0,0,4.9,5.9,5.9
"2021-12-13 10:59:59",0,0,0.2,0,0,0,0,0,0,4.7,5.9,5.9
"2021-12-13 11:05:00",0,0.2,0.4,0,0,0,0,0,0,4.7,5.6,5.9
"2021-12-13 11:10:00",0.7,0.9,1.2,0.7,0.5,0.9,0,0,0,4.4,5.4,5.6
"2021-12-13 11:14:59",1.4,2.2,1.9,3.2,3.4,3.4,0,0,0,3.7,4.6,4.9
"2021-12-13 11:20:00",1.2,2.4,1.9,4.4,4.9,4.7,0,0,0,3.2,3.9,4.4
"2021-12-13 11:24:59",1.2,2.7,1.9,5.6,6.2,5.9,0,0,0,2.4,3.2,3.7
"2021-12-13 11:30:00",0.9,2.9,1.7,6.1,6.8,6.6,0,0,0,1.9,2.7,2.9
"2021-12-13 11:35:00",0.9,2.7,1.7,7.1,7.8,7.3,0,0,0,1.4,2.2,2.4
"2021-12-13 11:40:00",0.9,2.7,1.7,7.6,8.5,7.8,0,0,0,0.9,1.7,1.7
"2021-12-13 11:45:00",1.4,3.2,2.2,8.6,9.3,8.6,0,0,0,0.7,1.2,1.2
"2021-12-13 11:50:00",0.9,2.9,1.9,8.3,8.8,8.1,0,0,0,0.7,1.2,1.2
"2021-12-13 11:55:00",0.9,2.9,2.2,8.5,9.3,8.3,0,0,0,0.2,0.9,0.7
"2021-12-13 12:00:00",0.9,2.9,2.2,9,9.5,8.5,0,0,0,0.2,0.9,0.7
"2021-12-13 12:05:00",0.9,2.7,2.2,9.5,10,8.8,0,0,0,0.2,0.7,0.4
"2021-12-13 12:09:59",1.2,2.9,2.2,10,10.5,9,0,0,0,0.2,0.7,0.4
"2021-12-13 12:15:00",1.2,2.9,2.2,10.3,10.7,9.3,0,0,0,0,0.4,0.2
"2021-12-13 12:20:00",1.2,2.9,2.4,10.5,10.7,9,0,0,0,0,0.4,0.2
"2021-12-13 12:25:01",1.2,2.9,2.4,10.5,11,9.3,0,0,0,-0.2,0.2,0
"2021-12-13 12:30:00",1.2,2.9,2.4,11,11,9.3,0,0,0,-0.2,0.4,0
"2021-12-13 12:35:00",1.4,3.2,2.7,11,11.2,9.5,0,0,0,-0.2,0.4,0
"2021-12-13 12:40:00",1.4,3.2,2.7,11.5,11.7,9.8,0,0,0,0,0.4,0.2
"2021-12-13 12:45:00",1.7,3.4,2.9,12,12.2,10,0,0,0,0,0.7,0.4
"2021-12-13 12:50:00",1.7,3.1,2.9,12.1,12.2,10,0,0,0,0,0.7,0.4
"2021-12-13 12:55:00",1.7,3.4,3.1,12.2,12.4,10.3,0,0,0,0.2,0.9,0.7
"2021-12-13 13:00:00",1.9,3.4,3.1,12.4,12.4,10.3,0,0,0,0.2,1.2,0.9
"2021-12-13 13:05:00",1.9,3.6,3.4,12.7,12.7,10.3,-16.3,-16.3,-16.3,0.2,1.2,0.9
"2021-12-13 13:10:00",2.2,3.9,3.4,12.7,12.7,10.5,-14.1,-14.1,-14.1,0.2,1.2,0.9
"2021-12-13 13:15:00",2.2,3.9,3.6,12.7,12.9,10.5,-32.5,-32.5,-32.5,0.2,1.4,0.9
"2021-12-13 13:20:00",2.2,3.9,3.6,13.2,13.2,10.5,-33.1,-33.1,-33.1,0.4,1.7,1.2
"2021-12-13 13:24:59",2.4,3.9,3.6,13.2,13.4,10.7,-32.9,-32.9,-32.9,0.4,1.9,1.4
"2021-12-13 13:30:00",2.4,4.1,3.9,13.6,13.6,11,-33.1,-33.1,-33.1,0.7,2.2,1.7
"2021-12-13 13:35:00",2.4,4.1,3.9,13.4,13.6,10.7,-32.2,-32.2,-32.2,0.9,2.2,1.7
"2021-12-13 13:40:00",2.7,4.4,4.1,13.6,13.6,11,-33.1,-33.1,-33.1,1,2.2,1.7
"2021-12-13 13:45:00",2.9,4.6,4.4,13.9,13.9,11.2,-13.9,-13.9,-13.9,0.9,2.4,1.7
"2021-12-13 13:50:00",3,4.7,4.5,14.1,14.1,11.2,-13.7,-13.7,-13.7,1.2,2.7,1.9
"2021-12-13 13:55:00",3.1,4.9,4.6,14.4,14.4,11.5,-13.4,-13.4,-13.4,1.4,2.7,2.2
"2021-12-13 13:59:59",3.2,5,4.7,14.4,14.4,11.5,-14,-14,-14,1.7,3.1,2.4
"2021-12-13 14:05:00",3.4,5.1,4.9,14.6,14.6,11.7,-14.2,-14.2,-14.2,1.7,3.1,2.2
"2021-12-13 14:10:00",3.4,5.1,4.9,14.6,14.6,11.5,-14.5,-14.5,-14.5,1.4,3.1,2.2
"2021-12-13 14:15:00",3.6,5.3,5.1,14.8,14.8,11.7,-14,-14,-14,1.7,3.1,2.4
"2021-12-13 14:20:00",3.4,5.3,5.1,14.8,14.8,11.7,-14.2,-14.2,-14.2,1.7,3.1,2.4
"2021-12-13 14:25:01",3.6,5.3,5.1,14.8,14.8,11.7,-13,-13,-13,1.7,3.1,2.4
"2021-12-13 14:30:00",3.6,5.6,5.3,15.1,14.8,11.7,-14.1,-14.1,-14.1,1.9,3.4,2.7
"2021-12-13 14:35:00",3.6,5.6,5.3,15.1,15.1,11.7,-14.4,-14.4,-14.4,1.8,3.5,2.5
"2021-12-13 14:40:00",3.9,5.8,5.3,15.1,14.8,11.7,-14.2,-14.2,-14.2,1.9,3.6,2.7
"2021-12-13 14:44:59",3.9,5.8,5.6,15.1,14.8,11.7,-14.2,-14.2,-14.2,2.2,3.9,2.9
